FFQ	25	0	0	0	0	0	0	0	0	0	0	0	218802	0	0	0	0	0	0	0	0	0	0	0	0	0	586672	0	0	0	0	0	0	0	0	0	0	0	20757723	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	238860	0	0	0	0	0	0	0	0	0	0	0	0	0	582487	0	0	0	0	0	0	0	0	0	0	0	20741850	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	241728	0	0	0	0	0	0	0	0	0	0	0	0	0	588757	0	0	0	0	0	0	0	0	0	0	0	20732712	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	249640	0	0	0	0	0	0	0	0	0	0	0	0	0	602111	0	0	0	0	0	0	0	0	0	0	0	20711446	0
FFQ	29	0	0	2	0	0	0	0	0	0	0	0	250334	0	0	0	0	0	0	0	0	0	0	0	0	0	598274	0	0	0	0	0	0	0	0	0	0	0	20714587	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	258765	0	0	0	0	0	0	0	0	0	0	0	0	0	609135	0	0	0	0	0	0	0	0	0	0	0	20695297	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	264181	0	0	0	0	0	0	0	0	0	0	0	0	0	622616	0	0	0	0	0	0	0	0	0	0	0	20676400	0
FFQ	32	0	0	1251	0	0	0	0	0	0	0	0	263112	0	0	0	0	0	0	0	0	0	0	0	0	0	614787	0	0	0	0	0	0	0	0	0	0	0	20684047	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	270197	0	0	0	0	0	0	0	0	0	0	0	0	0	626867	0	0	0	0	0	0	0	0	0	0	0	20666133	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	272797	0	0	0	0	0	0	0	0	0	0	0	0	0	631654	0	0	0	0	0	0	0	0	0	0	0	20658746	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	280299	0	0	0	0	0	0	0	0	0	0	0	0	0	642869	0	0	0	0	0	0	0	0	0	0	0	20640029	0
FFQ	36	0	0	561	0	0	0	0	0	0	0	0	276692	0	0	0	0	0	0	0	0	0	0	0	0	0	632459	0	0	0	0	0	0	0	0	0	0	0	20653485	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	283048	0	0	0	0	0	0	0	0	0	0	0	0	0	647425	0	0	0	0	0	0	0	0	0	0	0	20632724	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	282831	0	0	0	0	0	0	0	0	0	0	0	0	0	639485	0	0	0	0	0	0	0	0	0	0	0	20640881	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	295809	0	0	0	0	0	0	0	0	0	0	0	0	0	664285	0	0	0	0	0	0	0	0	0	0	0	20603103	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	295706	0	0	0	0	0	0	0	0	0	0	0	0	0	660137	0	0	0	0	0	0	0	0	0	0	0	20607354	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	310089	0	0	0	0	0	0	0	0	0	0	0	0	0	681989	0	0	0	0	0	0	0	0	0	0	0	20571119	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	297330	0	0	0	0	0	0	0	0	0	0	0	0	0	655537	0	0	0	0	0	0	0	0	0	0	0	20610330	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	314031	0	0	0	0	0	0	0	0	0	0	0	0	0	688489	0	0	0	0	0	0	0	0	0	0	0	20560677	0
FFQ	44	0	0	10	0	0	0	0	0	0	0	0	317477	0	0	0	0	0	0	0	0	0	0	0	0	0	694453	0	0	0	0	0	0	0	0	0	0	0	20551257	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	321418	0	0	0	0	0	0	0	0	0	0	0	0	0	699462	0	0	0	0	0	0	0	0	0	0	0	20542317	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	319201	0	0	0	0	0	0	0	0	0	0	0	0	0	692720	0	0	0	0	0	0	0	0	0	0	0	20551276	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	314767	0	0	0	0	0	0	0	0	0	0	0	0	0	678229	0	0	0	0	0	0	0	0	0	0	0	20570201	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	325590	0	0	0	0	0	0	0	0	0	0	0	0	0	695565	0	0	0	0	0	0	0	0	0	0	0	20542042	0
FFQ	49	0	0	622	0	0	0	0	0	0	0	0	332932	0	0	0	0	0	0	0	0	0	0	0	0	0	710888	0	0	0	0	0	0	0	0	0	0	0	20518755	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	327338	0	0	0	0	0	0	0	0	0	0	0	0	0	696036	0	0	0	0	0	0	0	0	0	0	0	20539823	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	339903	0	0	0	0	0	0	0	0	0	0	0	0	0	718932	0	0	0	0	0	0	0	0	0	0	0	20504362	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	342329	0	0	0	0	0	0	0	0	0	0	0	0	0	717469	0	0	0	0	0	0	0	0	0	0	0	20503399	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	349349	0	0	0	0	0	0	0	0	0	0	0	0	0	732822	0	0	0	0	0	0	0	0	0	0	0	20481026	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	349885	0	0	0	0	0	0	0	0	0	0	0	0	0	726214	0	0	0	0	0	0	0	0	0	0	0	20487098	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	355468	0	0	0	0	0	0	0	0	0	0	0	0	0	736099	0	0	0	0	0	0	0	0	0	0	0	20471630	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	359547	0	0	0	0	0	0	0	0	0	0	0	0	0	742183	0	0	0	0	0	0	0	0	0	0	0	20461467	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	371057	0	0	0	0	0	0	0	0	0	0	0	0	0	759437	0	0	0	0	0	0	0	0	0	0	0	20432703	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	372610	0	0	0	0	0	0	0	0	0	0	0	0	0	757339	0	0	0	0	0	0	0	0	0	0	0	20433248	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	373956	0	0	0	0	0	0	0	0	0	0	0	0	0	760140	0	0	0	0	0	0	0	0	0	0	0	20429101	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	373548	0	0	0	0	0	0	0	0	0	0	0	0	0	754905	0	0	0	0	0	0	0	0	0	0	0	20434744	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	379531	0	0	0	0	0	0	0	0	0	0	0	0	0	758471	0	0	0	0	0	0	0	0	0	0	0	20425195	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	375836	0	0	0	0	0	0	0	0	0	0	0	0	0	750789	0	0	0	0	0	0	0	0	0	0	0	20436572	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	384230	0	0	0	0	0	0	0	0	0	0	0	0	0	762858	0	0	0	0	0	0	0	0	0	0	0	20416109	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	389571	0	0	0	0	0	0	0	0	0	0	0	0	0	768000	0	0	0	0	0	0	0	0	0	0	0	20405626	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	398978	0	0	0	0	0	0	0	0	0	0	0	0	0	782716	0	0	0	0	0	0	0	0	0	0	0	20381503	0
FFQ	66	0	0	1	0	0	0	0	0	0	0	0	416831	0	0	0	0	0	0	0	0	0	0	0	0	0	805274	0	0	0	0	0	0	0	0	0	0	0	20341091	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	408839	0	0	0	0	0	0	0	0	0	0	0	0	0	787343	0	0	0	0	0	0	0	0	0	0	0	20367015	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	402261	0	0	0	0	0	0	0	0	0	0	0	0	0	783459	0	0	0	0	0	0	0	0	0	0	0	20377477	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	425137	0	0	0	0	0	0	0	0	0	0	0	0	0	813008	0	0	0	0	0	0	0	0	0	0	0	20325052	0
FFQ	70	0	0	133	0	0	0	0	0	0	0	0	452095	0	0	0	0	0	0	0	0	0	0	0	0	0	858498	0	0	0	0	0	0	0	0	0	0	0	20252471	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	435200	0	0	0	0	0	0	0	0	0	0	0	0	0	838678	0	0	0	0	0	0	0	0	0	0	0	20289319	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	432702	0	0	0	0	0	0	0	0	0	0	0	0	0	832015	0	0	0	0	0	0	0	0	0	0	0	20298480	0
FFQ	73	0	0	18	0	0	0	0	0	0	0	0	436097	0	0	0	0	0	0	0	0	0	0	0	0	0	813407	0	0	0	0	0	0	0	0	0	0	0	20313675	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	455061	0	0	0	0	0	0	0	0	0	0	0	0	0	854735	0	0	0	0	0	0	0	0	0	0	0	20253401	0
FFQ	75	0	0	1	0	0	0	0	0	0	0	0	445538	0	0	0	0	0	0	0	0	0	0	0	0	0	842674	0	0	0	0	0	0	0	0	0	0	0	20274984	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	456682	0	0	0	0	0	0	0	0	0	0	0	0	0	852405	0	0	0	0	0	0	0	0	0	0	0	20254110	0
FFQ	77	0	0	242	0	0	0	0	0	0	0	0	455190	0	0	0	0	0	0	0	0	0	0	0	0	0	843079	0	0	0	0	0	0	0	0	0	0	0	20264686	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	469427	0	0	0	0	0	0	0	0	0	0	0	0	0	871530	0	0	0	0	0	0	0	0	0	0	0	20222240	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	471075	0	0	0	0	0	0	0	0	0	0	0	0	0	869867	0	0	0	0	0	0	0	0	0	0	0	20222255	0
FFQ	80	0	0	1463	0	0	0	0	0	0	0	0	477965	0	0	0	0	0	0	0	0	0	0	0	0	0	869053	0	0	0	0	0	0	0	0	0	0	0	20214716	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	498059	0	0	0	0	0	0	0	0	0	0	0	0	0	914157	0	0	0	0	0	0	0	0	0	0	0	20150981	0
FFQ	82	0	0	5795	0	0	0	0	0	0	0	0	495416	0	0	0	0	0	0	0	0	0	0	0	0	0	914941	0	0	0	0	0	0	0	0	0	0	0	20147045	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	497998	0	0	0	0	0	0	0	0	0	0	0	0	0	892805	0	0	0	0	0	0	0	0	0	0	0	20172394	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	507530	0	0	0	0	0	0	0	0	0	0	0	0	0	916635	0	0	0	0	0	0	0	0	0	0	0	20139032	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	500823	0	0	0	0	0	0	0	0	0	0	0	0	0	902551	0	0	0	0	0	0	0	0	0	0	0	20159823	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	502004	0	0	0	0	0	0	0	0	0	0	0	0	0	912640	0	0	0	0	0	0	0	0	0	0	0	20148553	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	514160	0	0	0	0	0	0	0	0	0	0	0	0	0	919531	0	0	0	0	0	0	0	0	0	0	0	20129506	0
FFQ	88	0	0	969	0	0	0	0	0	0	0	0	514680	0	0	0	0	0	0	0	0	0	0	0	0	0	920811	0	0	0	0	0	0	0	0	0	0	0	20126737	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	532989	0	0	0	0	0	0	0	0	0	0	0	0	0	956009	0	0	0	0	0	0	0	0	0	0	0	20074199	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	533689	0	0	0	0	0	0	0	0	0	0	0	0	0	948915	0	0	0	0	0	0	0	0	0	0	0	20080593	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	548748	0	0	0	0	0	0	0	0	0	0	0	0	0	980069	0	0	0	0	0	0	0	0	0	0	0	20034380	0
FFQ	92	0	0	18	0	0	0	0	0	0	0	0	548782	0	0	0	0	0	0	0	0	0	0	0	0	0	976446	0	0	0	0	0	0	0	0	0	0	0	20037951	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	550696	0	0	0	0	0	0	0	0	0	0	0	0	0	976750	0	0	0	0	0	0	0	0	0	0	0	20035751	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	575206	0	0	0	0	0	0	0	0	0	0	0	0	0	1018357	0	0	0	0	0	0	0	0	0	0	0	19969634	0
FFQ	95	0	0	246	0	0	0	0	0	0	0	0	591092	0	0	0	0	0	0	0	0	0	0	0	0	0	1040716	0	0	0	0	0	0	0	0	0	0	0	19931143	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	589561	0	0	0	0	0	0	0	0	0	0	0	0	0	1034909	0	0	0	0	0	0	0	0	0	0	0	19938727	0
FFQ	97	0	0	2	0	0	0	0	0	0	0	0	596145	0	0	0	0	0	0	0	0	0	0	0	0	0	1043772	0	0	0	0	0	0	0	0	0	0	0	19923278	0
FFQ	98	0	0	177	0	0	0	0	0	0	0	0	597145	0	0	0	0	0	0	0	0	0	0	0	0	0	1043111	0	0	0	0	0	0	0	0	0	0	0	19922764	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	607242	0	0	0	0	0	0	0	0	0	0	0	0	0	1057516	0	0	0	0	0	0	0	0	0	0	0	19898439	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	579904	0	0	0	0	0	0	0	0	0	0	0	0	0	1013557	0	0	0	0	0	0	0	0	0	0	0	19969736	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	593688	0	0	0	0	0	0	0	0	0	0	0	0	0	1031320	0	0	0	0	0	0	0	0	0	0	0	19938189	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	599321	0	0	0	0	0	0	0	0	0	0	0	0	0	1039315	0	0	0	0	0	0	0	0	0	0	0	19924561	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	605583	0	0	0	0	0	0	0	0	0	0	0	0	0	1047216	0	0	0	0	0	0	0	0	0	0	0	19910398	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	588899	0	0	0	0	0	0	0	0	0	0	0	0	0	1018296	0	0	0	0	0	0	0	0	0	0	0	19956002	0
FFQ	105	0	0	43	0	0	0	0	0	0	0	0	614343	0	0	0	0	0	0	0	0	0	0	0	0	0	1057773	0	0	0	0	0	0	0	0	0	0	0	19891038	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	622349	0	0	0	0	0	0	0	0	0	0	0	0	0	1072031	0	0	0	0	0	0	0	0	0	0	0	19868817	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	630546	0	0	0	0	0	0	0	0	0	0	0	0	0	1078009	0	0	0	0	0	0	0	0	0	0	0	19854642	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	621392	0	0	0	0	0	0	0	0	0	0	0	0	0	1063384	0	0	0	0	0	0	0	0	0	0	0	19878421	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	640696	0	0	0	0	0	0	0	0	0	0	0	0	0	1088800	0	0	0	0	0	0	0	0	0	0	0	19833701	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	657298	0	0	0	0	0	0	0	0	0	0	0	0	0	1114336	0	0	0	0	0	0	0	0	0	0	0	19791563	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	675525	0	0	0	0	0	0	0	0	0	0	0	0	0	1140471	0	0	0	0	0	0	0	0	0	0	0	19747201	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	703888	0	0	0	0	0	0	0	0	0	0	0	0	0	1185428	0	0	0	0	0	0	0	0	0	0	0	19673881	0
FFQ	113	0	0	13	0	0	0	0	0	0	0	0	733551	0	0	0	0	0	0	0	0	0	0	0	0	0	1221721	0	0	0	0	0	0	0	0	0	0	0	19607912	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	714275	0	0	0	0	0	0	0	0	0	0	0	0	0	1193971	0	0	0	0	0	0	0	0	0	0	0	19654951	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	683202	0	0	0	0	0	0	0	0	0	0	0	0	0	1147704	0	0	0	0	0	0	0	0	0	0	0	19732291	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	697613	0	0	0	0	0	0	0	0	0	0	0	0	0	1166003	0	0	0	0	0	0	0	0	0	0	0	19699581	0
FFQ	117	0	0	19	0	0	0	0	0	0	0	0	739994	0	0	0	0	0	0	0	0	0	0	0	0	0	1227517	0	0	0	0	0	0	0	0	0	0	0	19595667	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	725308	0	0	0	0	0	0	0	0	0	0	0	0	0	1201456	0	0	0	0	0	0	0	0	0	0	0	19636433	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	754612	0	0	0	0	0	0	0	0	0	0	0	0	0	1243147	0	0	0	0	0	0	0	0	0	0	0	19565438	0
FFQ	120	0	0	162	0	0	0	0	0	0	0	0	783713	0	0	0	0	0	0	0	0	0	0	0	0	0	1281324	0	0	0	0	0	0	0	0	0	0	0	19497998	0
FFQ	121	0	0	727	0	0	0	0	0	0	0	0	743565	0	0	0	0	0	0	0	0	0	0	0	0	0	1224499	0	0	0	0	0	0	0	0	0	0	0	19594406	0
FFQ	122	0	0	8323	0	0	0	0	0	0	0	0	727135	0	0	0	0	0	0	0	0	0	0	0	0	0	1200503	0	0	0	0	0	0	0	0	0	0	0	19627236	0
FFQ	123	0	0	21	0	0	0	0	0	0	0	0	775747	0	0	0	0	0	0	0	0	0	0	0	0	0	1273897	0	0	0	0	0	0	0	0	0	0	0	19513532	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	786218	0	0	0	0	0	0	0	0	0	0	0	0	0	1283419	0	0	0	0	0	0	0	0	0	0	0	19493560	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	822153	0	0	0	0	0	0	0	0	0	0	0	0	0	1327178	0	0	0	0	0	0	0	0	0	0	0	19413866	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	781571	0	0	0	0	0	0	0	0	0	0	0	0	0	1273468	0	0	0	0	0	0	0	0	0	0	0	19508158	0
FFQ	127	0	0	5525	0	0	0	0	0	0	0	0	835376	0	0	0	0	0	0	0	0	0	0	0	0	0	1345076	0	0	0	0	0	0	0	0	0	0	0	19377220	0
FFQ	128	0	0	12975	0	0	0	0	0	0	0	0	834544	0	0	0	0	0	0	0	0	0	0	0	0	0	1339076	0	0	0	0	0	0	0	0	0	0	0	19376602	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	840711	0	0	0	0	0	0	0	0	0	0	0	0	0	1345123	0	0	0	0	0	0	0	0	0	0	0	19377363	0
FFQ	130	0	0	142	0	0	0	0	0	0	0	0	822096	0	0	0	0	0	0	0	0	0	0	0	0	0	1323439	0	0	0	0	0	0	0	0	0	0	0	19417520	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	826883	0	0	0	0	0	0	0	0	0	0	0	0	0	1326564	0	0	0	0	0	0	0	0	0	0	0	19409750	0
FFQ	132	0	0	13	0	0	0	0	0	0	0	0	857483	0	0	0	0	0	0	0	0	0	0	0	0	0	1367625	0	0	0	0	0	0	0	0	0	0	0	19338076	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	877520	0	0	0	0	0	0	0	0	0	0	0	0	0	1389269	0	0	0	0	0	0	0	0	0	0	0	19296408	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	860407	0	0	0	0	0	0	0	0	0	0	0	0	0	1363508	0	0	0	0	0	0	0	0	0	0	0	19339282	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	866750	0	0	0	0	0	0	0	0	0	0	0	0	0	1374300	0	0	0	0	0	0	0	0	0	0	0	19322147	0
FFQ	136	0	0	23190	0	0	0	0	0	0	0	0	878467	0	0	0	0	0	0	0	0	0	0	0	0	0	1386898	0	0	0	0	0	0	0	0	0	0	0	19274642	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	879541	0	0	0	0	0	0	0	0	0	0	0	0	0	1383598	0	0	0	0	0	0	0	0	0	0	0	19300058	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	867620	0	0	0	0	0	0	0	0	0	0	0	0	0	1374172	0	0	0	0	0	0	0	0	0	0	0	19321405	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	921733	0	0	0	0	0	0	0	0	0	0	0	0	0	1439994	0	0	0	0	0	0	0	0	0	0	0	19201470	0
FFQ	140	0	0	1	0	0	0	0	0	0	0	0	915703	0	0	0	0	0	0	0	0	0	0	0	0	0	1425957	0	0	0	0	0	0	0	0	0	0	0	19221536	0
FFQ	141	0	0	494	0	0	0	0	0	0	0	0	927962	0	0	0	0	0	0	0	0	0	0	0	0	0	1441018	0	0	0	0	0	0	0	0	0	0	0	19193723	0
FFQ	142	0	0	0	0	0	0	0	0	0	0	0	938081	0	0	0	0	0	0	0	0	0	0	0	0	0	1452964	0	0	0	0	0	0	0	0	0	0	0	19172152	0
FFQ	143	0	0	0	0	0	0	0	0	0	0	0	961914	0	0	0	0	0	0	0	0	0	0	0	0	0	1481227	0	0	0	0	0	0	0	0	0	0	0	19120056	0
FFQ	144	0	0	9	0	0	0	0	0	0	0	0	1002813	0	0	0	0	0	0	0	0	0	0	0	0	0	1529544	0	0	0	0	0	0	0	0	0	0	0	19030831	0
FFQ	145	0	0	11	0	0	0	0	0	0	0	0	1054815	0	0	0	0	0	0	0	0	0	0	0	0	0	1590389	0	0	0	0	0	0	0	0	0	0	0	18917982	0
